index,headline,authors,link,short_description,date
745,Abandoned America: Matthew Christopher Photographs Derelict Spots Across The Country (PHOTOS),,https://www.huffingtonpost.com/entry/abandoned-places-america_us_5b9d41a6e4b03a1dcc85feca,"Check out some of the haunting images of a former church, elderly care center and jail below. Christopher has now focused",2013-06-18
746,Miss Universe Canada Typo Awards Crown To Wrong Contestant,Lauren Leibowitz,https://www.huffingtonpost.com/entry/miss-universe-canada-typo_us_5b9d340ce4b03a1dcc857cb4,"The finalists: Indeed, honesty is always the best policy. This is the first time the pageant has made such a significant",2013-05-28
747,Pension Funds Tell Exxon To Tell The Truth About Climate Change,Ben Walsh,https://www.huffingtonpost.com/entry/exxon-climate-change_us_5734a030e4b060aa78197dc2,Shareholders think the company isn't saying enough about the risks it faces.,2016-05-12
748,"The 10 Best World Heritage Sites, As Chosen By National Geographic",,https://www.huffingtonpost.com/entry/the-10-best-world-heritage-sites_us_5b9bcdaee4b03a1dcc7a649a,"The last time we checked in with UNESCO's World Heritage List, the United Nations Educational, Scientific and Cultural Organization",2012-06-05
749,And The State With The Strongest Unions Is...,,https://www.huffingtonpost.com/entry/the-states-with-the-stron_n_5424333.html,,2014-05-31
750,"Kate Middleton: Best-Dressed Pregnant Lady, Vanity Fair Says",Lauren Leibowitz,https://www.huffingtonpost.com/entry/kate-middleton-vanity-fair-best-dressed-pregnant_us_5b9d10d0e4b03a1dcc8438f2,We couldn't have said it better ourselves. Kate has led the pregnant pack in a series of stylish coats and patterned tights,2013-04-20
751,The Fantastic Faroe Islands,"Richard Powell, ContributorFreelance Journalist",https://www.huffingtonpost.com/entry/trip-the-faroe-islands-fantastic_b_5228674.html,"It didn't take long before I was imaging myself staying there for a season, walking on Koltur's huge, overbearing hill and along the frothing swells of its coastline by day. A romantic dream, I guessed to myself. But then I remembered, that was what had brought me here in the first place.",2014-04-30
752,Tom Ford: 'Doing Coke Off The Table' Was Common Among Early Customers,,https://www.huffingtonpost.com/entry/tom-ford-doing-coke-wwd-interview_us_5b9d0c66e4b03a1dcc8407fd,"How does a designer with a legendary career and a peaking line of his own stay humble for the press? If he's Tom Ford, he",2013-04-15
753,FCC Petition for Investigation and Complaint Against Time Warner Cable and Comcast,"Bruce Kushnick, ContributorExecutive Director, New Networks Institute",https://www.huffingtonpost.com/entry/fcc-petition-for-investig_b_6587198.html,"The Public Interest has been tarnished, stained and harmed and it is time for a course correction of oversight, accurate data, investigations and enforcement of the laws. It is time to not only re-evaluate the public policies that govern communications services in America, but fix what's broken -- finally.",2015-02-01
754,Hawaii's Youngest Surfers Will Blow Your Mind,Carla Herreria,https://www.huffingtonpost.com/entry/hawaii-young-surfers_us_5b9da5a4e4b03a1dcc8ac14a,"Brisa Henessey, 14 years old Surfing Oahu's North Shore during its famed winter season is a difficult feat for any surfer",2013-12-28
755,I've Decided to Become a Model...,"Raydene Salinas, Contributor
Photographer/Photo Editor",https://www.huffingtonpost.com/entry/modellounge-microsoft-nyc_us_5b9ccd32e4b03a1dcc81fdc1,"I've found one place that would make me think twice about becoming a model (if, of course, I was a foot taller and coordinated enough to stomp down the runway in those monster heels) -- Modellounge x Microsoft.",2013-02-09
756,"Courtney Love's Clothing Line, Never The Bride, Surfaces On Twitter (PHOTOS)",Ellie Krupnick,https://www.huffingtonpost.com/entry/courtney-love-clothing-line-photos_us_5b9c73bae4b03a1dcc7ec3a1,"And it's pretty, um, interesting.",2012-10-25
757,Nuh Linga! Get Down to Jamaica,"Fathom, Contributor
Get inspired. Plan your trip. Pack your bags.",https://www.huffingtonpost.com/entry/nuh-linga-get-down-to-jam_us_5b9dca23e4b03a1dcc8ce6f3,"Where will you be staying? What you should probably do is stay in a house that enterprising Jamaicans open up to vacationers. Because when you're successful and you live in paradise, isn't every home a vacation home?",2014-01-15
758,Countries Where Children Have the Best Opportunities: 24/7 Wall St.,,https://www.huffingtonpost.comhttp://247wallst.com/special-report/2014/01/28/countries-where-children-have-the-best-opportunities/,"Is America really the land of opportunity? According to data just released by Gallup, 80% of Americans believe children in",2014-02-02
759,"JC Chasez Style Evolution: Gelled Hair, Denim-On-Denim & More Boy Band Fashion (PHOTOS)",Dana Oliver,https://www.huffingtonpost.com/entry/jc-chasez-photos-2012_us_5b9c180ee4b03a1dcc7c4879,"While in the prime of his career as an 'N Syncer, Chasez sported patchwork denim, colored leather pants and frosted tips",2012-08-07
760,"America's Best Coastal Road Trips For 2013, According To Coastal Living Magazine (PHOTOS)",,https://www.huffingtonpost.com/entry/americas-best-coastal-road-trips_us_5b9cbeabe4b03a1dcc816c86,"Our friends at Coastal Living magazine have published their hot list for 2013, including where to go this year and the five",2013-01-23
761,5 Ways To Stay In Jamaica (PHOTOS),"Oyster.com, Contributor
The Hotel Tell-All",https://www.huffingtonpost.com/entry/great-jamaica-hotels-photos_us_5b9c8de7e4b03a1dcc7fbf76,"We've found just the spot to stay for almost every kind of traveler, so whether you're planning a romantic getaway or want to take the kids along, Oyster has a hotel for you.",2012-12-12
762,Kim Kardashian Says She Dresses For Kanye West More Than For Herself,Rebecca Adams,https://www.huffingtonpost.com/entry/kim-kardashian-dresses-for-kanye-west_us_5b9ce6c5e4b03a1dcc82d2d4,"Read more at Us Weekly. Want more? Be sure to check out HuffPost Style on Twitter, Facebook, Tumblr, Pinterest and Instagram",2013-03-07
763,How To Take President's Day For Valentine's Day Getaways (PHOTOS),"Susan Kohlback, Contributor
WickedGoodTravelTips.com",https://www.huffingtonpost.com/entry/valentines-day-presidents-day-2013_us_5b9cba72e4b03a1dcc814620,"This year, Valentine's Day falls on a Thursday and coincides with President's Day Weekend, presenting would-be romantics an ideal opportunity to indulge in an extended Valentine's Day celebration.",2013-02-02
764,Alcohol On Vacation? Americans More Inclined To Give Up Booze Than Social Media: Study,Ryan Grenoble,https://www.huffingtonpost.com/entry/alcohol-on-vacation-social-media_us_5b9d16cfe4b03a1dcc845a4a,"Does the word ""vacation"" make you think of lounging on the beach while surrounded by a small army of frozen cocktails? Think",2013-04-25
765,"Andre Leon Talley, Melissa McCarthy Chat 'Super Size' Style (VIDEO)",Ellie Krupnick,https://www.huffingtonpost.com/entry/andre-leon-talley-melissa-mccarthy_us_5b9b4332e4b03a1dcc7611af,"Either way, his stumbling highlights an issue spanning the fashion industry and beyond: how we talk about larger-than-average",2012-01-30
766,"This Week In Beauty: The Best & Worst From April 15-22, 2012 (PHOTOS)",Michelle Manetti,https://www.huffingtonpost.com/entry/this-week-in-beauty_us_5b9b9a14e4b03a1dcc78f3de,"We spend lots of time focusing on what stars wear, but what about what they put on their faces? Although makeup may not seem",2012-04-22
767,Baggage Delayed? You're Entitled To More Than A Toothbrush And Pocket Change,"George Hobica, Contributor
Syndicated travel writer and founder, Airfarewatchdog.com",https://www.huffingtonpost.com/entry/baggage-delayed-youre-ent_us_5b9b52c6e4b03a1dcc76a0f2,"It happens to hundreds of airline passengers every day. They arrive at a destination far from home, but their bags don't.",2012-02-29
768,"Amanda Bynes On Drake, Man Repeller On A Plane And More Tweets Of The Week",Lauren Leibowitz,https://www.huffingtonpost.com/entry/tweets-of-the-week-amanda-bynes-drake_us_5b9cf70be4b03a1dcc835259,And more of our favorite tweets of the week.,2013-03-23
769,All Around Pizza Offers 15 Percent Discount To Gun Owners In Virginia Beach (VIDEO),Sara Gates,https://www.huffingtonpost.com/entry/pizza-discount-gun-owners-virginia-beach_us_5bb2e8dee4b0480ca65e81dd,"Got a gun? If so, All Around Pizza and Deli will take 15 percent off your order, local news outlet WTKR NewsChannel 3 reported",2013-02-17
770,20 Reasons To Visit Colombia (PHOTOS),"Jeanine  Barone, Contributor
Freelance Travel + Food Writer",https://www.huffingtonpost.com/entry/20-reasons-to-visit-colombia_us_5b9baa94e4b03a1dcc796e4a,There are countless reasons to visit Colombia. Here are 20 just to get you started on discovering this sometimes misunderstood country.,2012-05-06
771,"Cold, Wet, Dirty and Bored - Why ""Roughing It"" Is So Good","Stacy L. Bettison, Contributor
Communications Strategist, Bettison Consulting LLC",https://www.huffingtonpost.com/entry/cold-wet-dirty-and-bored_us_5b9d9fb7e4b03a1dcc8a62e9,"I know we aren't the only family that struggles with how to manage screen time, find meaningful ways to connect, and genuinely enjoy each other. After a weekend in the woods, I realized camping was the very reason we were able to disconnect, and thereby reconnect, so easily.",2013-10-31
772,A Wing and a Prayer: The World's Safest Airlines,"Dane Steele Green, Contributor
President & CEO - Steele Luxury Travel",https://www.huffingtonpost.com/entry/a-wing-and-a-prayer-the-w_us_5b9d7d58e4b03a1dcc88a30b,"No airline is accident-free. Every single one has had something go wrong at one point, even if it is a flat tire. Nevertheless, there are several airlines out there that have particularly sterling reputations when it comes to safety.",2013-09-06
773,The Emerging Markets Housing Bubble,"Jon Hartley, ContributorWorld Economic Forum Global Shaper and Real Time Macroeconomic...",https://www.huffingtonpost.com/entry/the-emerging-markets-housing_b_6627590.html,"While in most advanced economies, housing prices contracted for a prolonged period both during and after the crisis, in emerging markets, housing prices suffered brief declines, recovered quickly and have kept rising since.",2015-02-27
774,How Car Companies Are Combatting Texting While Driving,Jenny Che,https://www.huffingtonpost.com/entry/how-car-companies-are-combatting-texting-while-driving_us_55771263e4b0317a2afd3fdc,"Texting behind the wheel can be deadly, but experts think people probably won't stop doing it on their own. So car companies are stepping up to help.",2015-06-09
775,Bottom In Sight For U.S. Gas Prices: Survey,,https://www.huffingtonpost.com/entry/gas-prices_n_6542628.html,The end of a months-long slide in gas prices may be near.,2015-01-25
776,Does Raising the Minimum Wage Hurt Employment? Evidence from China,"Prakash Loungani, ContributorAdvisor in the IMF’s Research Department",https://www.huffingtonpost.com/entry/does-raising-the-minimum_b_6054666.html,Raising the minimum wage is a polarizing issue. One side worries that raising it will lower employment. The other side downplays the impact on employment and plays up the positive impact on the living standards of the poor.,2014-10-27
777,"Ikea Bag Dress Is Massive, In Need Of A Good Steam (PHOTOS)",,https://www.huffingtonpost.com/entry/ikea-bag-dress_us_5b9c1e55e4b03a1dcc7c6ed2,"Want more? Be sure to check out HuffPost Style on Twitter, Facebook, Tumblr and Pinterest. The Ikea Bag Dress, constructed",2012-08-09
778,17 Stress-Less Travel Lessons,"Diana Keeler, Contributor
Travel writer, blogger at travelcrush.org",https://www.huffingtonpost.com/entry/stress-free-travel_us_5b9d0c88e4b03a1dcc84089d,"There is one rule I come back to, over and over again, and it's flexible enough that it can be applied to almost any travel quandary: Be where you are.",2013-04-15
779,Mortgage Settlement: Really? For Whose Benefit?,"Martin Robins, Contributor
practicing attorney and legal educator",https://www.huffingtonpost.com/entry/mortgage-settlement_us_5bb2b549e4b0480ca65a0782,"If the 'settlement' involving mortgage foreclosure practices is supposed to be good news for the country, I must have missed something. To me this is a thinly disguised attempt to buy votes (with banks' money) for incumbent politicians.",2012-02-12
780,Luxury Without Electricity At A Yoga Retreat In The Sri Lankan Jungle,"Karin Badt, Contributor
Associate Professor of Cinema and Theater at the University of...",https://www.huffingtonpost.com/entry/yoga-retreat-sri-lankan-jungle_us_5b9caf34e4b03a1dcc80d98a,"What I most like about this retreat: the absolute cut-off from my urban lifestyle. To begin with, no electricity, but kerosene lanterns that line the maze of swept red-earth paths through the forest.",2013-01-11
781,Here's Why You Should Pay More Attention To 'Flyover States',James Cave,https://www.huffingtonpost.com/entry/driving-through-flyover-states_us_570e9ad5e4b0ffa5937df9f8,It's road trip season.,2016-04-13
782,15 Pixie Haircuts That Make Us Want To Chop Off Our Hair (PHOTOS),Dana Oliver,https://www.huffingtonpost.com/entry/pixie-haircut-evolution-photos_us_5b9d9d04e4b03a1dcc8a4248,"""Nothing enhances a beautiful bone structure more than a cute short haircut,"" according to celebrity hairstylist Sascha Breuer",2013-10-23
783,Myanmar's Forgotten People: Traveling Through Chin State,"Jessica Beaton, Contributor
Reformed Journo | Digital & Content Strategist",https://www.huffingtonpost.com/entry/myanmars-forgotten-people_us_5b9cdbb2e4b03a1dcc827abe,The ethnic Chin people -- the tribe whose older women still wear the traditional facial tattoos -- number approximately 1.5 million and are spread between Myanmar and neighbouring India.,2013-03-04
784,Deliver Results Creating Products and Services That Sell,"Stephenie Zamora, ContributorFounder, StephenieZamora.com",https://www.huffingtonpost.com/entry/deliver-results-creating-_b_7185922.html,,2015-05-01
785,Discord At JPMorgan Investment Office Blamed In Huge Loss,,https://www.huffingtonpost.comhttp://www.nytimes.com/2012/05/20/business/discord-at-jpmorgan-investment-office-blamed-in-huge-loss.html,"Ever since JPMorgan Chase disclosed a multibillion-dollar trading loss this month, the central mystery has been how a bank",2012-05-19
786,Day Spa Deal Breakers: 10 Things That Gross Us Out (PHOTOS),Dana Oliver,https://www.huffingtonpost.com/entry/day-spa-deal-breakers-photos_us_5b9d4071e4b03a1dcc85f566,"Too many estheticians for a single treatment. Not only is this unsanitary, but it makes tipping quite complicated. Stained",2013-06-13
787,Why Great Salespeople Fail,"Hans Hickler, ContributorFounder and CEO, Ellipsis Advisors, LLC",https://www.huffingtonpost.com/entry/why-great-salespeople-fai_b_6465128.html,Sales results are about two things: Sales performance and sales productivity. In order for us to get performance (the right wins) and productivity (the amount of wins to meet plan) it starts with hiring the right people.,2015-01-14
788,Kobe Luminarie Illuminates At Japan Festival,,https://www.huffingtonpost.com/entry/kobe-luminarie_us_5b9db62ae4b03a1dcc8bd705,"Christmas lights have been hung around the world, but few displays rival the stunning light show at Kobe Luminarie. The December",2013-12-11
789,"Katy Perry Tries A Glittery Cape Gown At A UNICEF Ball: Yay Or Nay? (PHOTOS, POLL)",Rebecca Adams,https://www.huffingtonpost.com/entry/katy-perry-tries-glitter-dress-photos-pictures_us_5b9c8f7ae4b03a1dcc7fcf16,The singer pulls a Gwyneth -- but with glitter.,2012-11-28
790,"Reinventing America, The Forbes Summit in Chicago Part II","Sugar Rautbord, ContributorAuthor of three bestselling novels and a PR exec",https://www.huffingtonpost.com/entry/reinventing-america-the-f_b_6710334.html,"These small, invitation-only congresses bring together Wealth, Politics, Business, and Government as well as Education and Disruptive Innovation and are a winning formula for stimulating growth, forging new partnerships, and in this case, the reinvention of industrial power.",2015-02-19
791,A Practical Guide to Planning and Executing the Right ERP Implementation,"Miranda Marquit, ContributorFreelance journalist and financial expert",https://www.huffingtonpost.com/entry/a-practical-guide-to-plan_b_7652050.html,"Choosing an ERP solution for your business will take time. To avoid ending up with an inadequate system that just won't stand up to what you need, be sure to involve stakeholders in the decision-making process.",2015-06-25
792,Top 10 European Celebrity Getaways (PHOTOS),"trivago.com, Contributor
Empowering 120+ million monthly travelers to find their ideal ...",https://www.huffingtonpost.com/entry/top-10-european-celebrity-hotels-photos_us_5b9c0f5ee4b03a1dcc7c159f,"Here are the top 10 hotels, which have not only welcomed scores of celebrity guests, but also received excellent reviews from travelers.",2012-07-31
793,"If You Want to Look French Chic This Fall, Ladies Buy a Little Red Coat","Vicky Tiel, Contributor
Designer/Author",https://www.huffingtonpost.com/entry/if-you-want-to-look-frenc_us_5b9da331e4b03a1dcc8a9217,Paris shop windows have been invaded by sixties style little red coats. They brighten up the grey tweeds and Mondrian color block stripe patterns of the big coats of last year.,2013-11-05
794,Thailand Journal: Wat Muen Buddha Mettakhunaram,"Francis Levy, Contributor
Writer",https://www.huffingtonpost.com/entry/thailand-journal-wat-muen_us_5b9dca16e4b03a1dcc8ce5db,"Wat Muen Buddha Mettakhunaram is on the road to Mae Chan. There travelers making their way to the Golden Triangle, the meeting",2014-01-15
795,11 Surprising Habits Of Powerful People,"Dr. Travis Bradberry, ContributorAuthor of #1 bestselling book, Emotional Intelligence 2.0, and...",https://www.huffingtonpost.com/entry/11-surprising-habits-of-p_b_11708284.html,"Powerful people are never satisfied with the status quo. They're the ones who constantly ask, ""What if?"" and ""Why not?"" They're not afraid to challenge conventional wisdom, and they don't disrupt things for the sake of being disruptive; they do so to make things better.",2016-09-04
796,Joan Rivers Gets Patriotic And More Tweets Of The Week (PHOTOS),,https://www.huffingtonpost.com/entry/joan-rivers-tweets-of-the-week_us_5b9d35fae4b03a1dcc85959c,It's always fun when stars riff on themselves. Case in point: Joan Rivers posted a picture on Tuesday of herself wearing,2013-06-01
797,Paris Fashion Week Brought Out The Best Accessories Of The Week,Michelle Persad,https://www.huffingtonpost.com/entry/accessories-of-the-week_us_5b9deaede4b03a1dcc8eb126,Julie Pailhas' clutch Anna Dello Russo's Prada headband Elle Fanning's purse Maiko Shibata's sandals These statement earrings,2014-03-09
798,A Postcard From Sydney: Essential Travel Tips,"George Hobica, ContributorSyndicated travel journalist and founder of Airfarewatchdog.com",https://www.huffingtonpost.com/entry/a-postcard-from-sydney-es_b_5991764.html,"Australia's largest city is also the jumping off point from exploring Australia, and the city with the most inbound flights from North America. Here are some essential tips to plan and enjoy your visit.",2014-10-15
799,"Press-On Nails: The '80s Beauty Trend Makes A Comeback (POLL, PHOTOS)",Dana Oliver,https://www.huffingtonpost.com/entry/press-on-nails_us_5b9bdd9fe4b03a1dcc7ad687,"Want more? Be sure to check out Stylelist on Twitter, Facebook, Tumblr and Pinterest. When my mother would hand me a Dollar",2012-06-20
800,Christina Romer: The Federal Reserve Needs To Lead The Way,,https://www.huffingtonpost.comhttp://www.nytimes.com/2012/06/10/business/its-the-feds-time-to-step-up-economic-view.html,"The next meeting of Federal Reserve policy makers, on June 19 and 20, will probably be contentious. The latest employment",2012-06-10
801,Customer Service and The Happiness Factor,"Doris Higginbotham, ContributorPresident, Canon Information Technology Services",https://www.huffingtonpost.com/entry/the-happiness-factor_b_5983058.html,"Happy employees lead to happy customers, and that is something no organization should take for granted. To foster your own culture of happiness, focus on these five key factors.",2014-12-02
802,Carine Roitfeld Styles For V Magazine Before The Release Of Her Own Glossy,Rebecca Adams,https://www.huffingtonpost.com/entry/carine-roitfeld-v-magazine-cr-fashion-book_us_5b9bef71e4b03a1dcc7b3e4f,"Want more? Be sure to check out HuffPost Style on Twitter, Facebook, Tumblr and Pinterest. Carine Roitfeld has certainly",2012-07-02
803,Cringe-Worthy Makeup Names: Would You Buy These Beauty Products? (PHOTOS),,https://www.huffingtonpost.com/entry/cringe-worthy-makeup-names-beauty_us_5b9cc60be4b03a1dcc81bc0f,Are we missing any?,2013-02-01
804,"Versace, M.I.A. Team Up For Collaboration Based On Versace Knockoffs",,https://www.huffingtonpost.com/entry/versace-mia_us_5b9d9395e4b03a1dcc89ba71,"Last November, M.I.A. spilled the beans she had a project in the works with Versace -- well, it wasn't so much spilling the",2013-10-07
805,The Return Of Michael Dell,,https://www.huffingtonpost.comhttp://www.wsj.com/article_email/dell-to-buy-emc-for-67-billion-1444649012-lMyQjAxMTE1MzExMzIxOTM4Wj,"Michael Dell, founder of what once was the leading PC maker, stepped out of the limelight when he took Dell Inc. private",2015-10-13
806,Mindset Hacks for Acing the Interview,"Nathalie Thompson, ContributorAuthor. Speaker. Dream Catcher. Transformation Catalyst. Firm ...",https://www.huffingtonpost.com/entry/mindset-hacks-for-acing-t_b_7286258.html,Acing the interview begins with your mindset. The most successful interviewees are not passive outsiders to the process; they are active participants in creating the kind of situation most likely to serve them.,2015-05-27
807,12 Clever Beauty Apps You Need On Your Smartphone,,https://www.huffingtonpost.comhttp://www.refinery29.com/best-beauty-apps,"From Refinery29: Can an app make you more beautiful? Developers seem to think so: Whether it's beauty tips, advice, product",2012-04-28
808,Kate Middleton Is Basically A Samantha Doll Come To Life (PHOTOS),,https://www.huffingtonpost.com/entry/kate-middleton-doll_us_5b9da72ce4b03a1dcc8adafe,"Kate Middleton is becoming a style icon in her own right, but we always did get the feeling she reminded us of someone familiar",2013-11-10
809,Internship Attire: How to Look Fashionable and Professional,"Brooke Sassman, Contributor
Intern, Cosmopolitan",https://www.huffingtonpost.com/entry/internship-wardrobe-dos-donts_us_5b9cbf14e4b03a1dcc817000,"Whether it's your first internship or your last, that butterfly-in-your-stomach, nervous feeling never seems to disappear upon choosing an outfit for that first big day.",2013-01-23
810,Chipotle Sued For Misleading GMO Claims,"Lisa Baertlein and Jonathan Stempel, Reuters",https://www.huffingtonpost.com/entry/chipotle-sued-for-misleading-gmo-claims_us_55e4ce08e4b0c818f618e940,(Reuters) - Chipotle Mexican Grill Inc's new GMO-free menu claims have lured diners and boosted the burrito chain's stock,2015-08-31
811,Kids On A Plane -- What Could Possibly Go Wrong?,"Christopher Elliott, ContributorAuthor, How to Be the World's Smartest Traveler (and Save Time...",https://www.huffingtonpost.com/entry/kids-on-a-plane-what-could-possibly-go-wrong_us_581f4f6de4b044f827a78ed0,"It’s a story that Carrie Calzaretta’s 14-year-old son, Tyler, will probably tell his kids someday. This summer, the Calzarettas",2016-11-06
812,10 Dating Lessons From the Government Shutdown,"Laura Seldon, Contributor
Former TV News Anchor Gone Digital...",https://www.huffingtonpost.com/entry/10-dating-lessons-from-th_us_5b9d9cd5e4b03a1dcc8a3ee7,"While Washington may have been deadlocked, your relationship doesn't have to be! Here's hoping these 10 dating lessons from the government shutdown can help you put your dating life back to work.",2013-10-22
813,Where The Super Rich People Are This Holiday Season,,https://www.huffingtonpost.com/entry/where-the-rich-famous-hol_us_5b9db2cfe4b03a1dcc8ba615,Of course there are always exceptions to the rule (the lone ranger CEO who wants to go on a safari or go super duper far,2013-12-27
814,Dating in a Mobile World,"Julie Spira, Contributor
Online Dating Expert, Bestselling Author, and CEO, Cyber-Datin...",https://www.huffingtonpost.com/entry/online-dating_us_5b9bff78e4b03a1dcc7ba567,It's estimated that 14 million people are using mobile dating apps. Time spent on mobile devices has more than doubled in the past year so what's all the buzz about mobile dating?,2012-07-18
815,Gay Travel: 5 Great Destinations Still In The Closet (PHOTOS),,https://www.huffingtonpost.com/entry/gay-travel-5-great-destinations_us_5b9cd28be4b03a1dcc822362,"Because the march of progress is as unstoppable as the best pride parades, attitudes toward homosexuality are changing around",2013-02-14
816,These Sales Will Carry You Through Monday Morning And Casual Friday,Chanel Parks,https://www.huffingtonpost.com/entry/weekend-sales_us_5b9de702e4b03a1dcc8e6831,"Banana Republic never disappoints, and they're only getting better -- take 40 percent off your entire purchase online and",2014-02-28
817,Airport Haikus,"Lillian Daniel, ContributorAuthor of TIRED OF APOLOGIZING FOR A CHURCH I DON'T BEL;ONG TO",https://www.huffingtonpost.com/entry/airport-haikus_b_7000750.html,"A haiku is a Japanese three-line poem, 17 syllables, written in 5/7/5 syllable count. After three hours on the runway, then a cancelled flight, followed by six more hours at the airport, it was time to devote myself to this ancient literary form.",2015-04-06
818,The 13 Best Paid College Majors: 24/7 Wall St.,,https://www.huffingtonpost.comhttp://247wallst.com/2012/10/12/the-highest-and-lowest-paying-college-majors/,"According to a new study conducted by the U.S. Census Bureau, the average college graduate will earn $2.4 million over his",2012-10-13
819,DIY Nail Art: Polka Dot Gradient Manicure,Dana Oliver,https://www.huffingtonpost.com/entry/diy-nail-art-polka-dot-gradient-manicure_us_5b9b8c89e4b03a1dcc788525,"Click through the slideshow below for more DIY nail art. As I write this, my desk is covered in pastel nail polishes, including",2012-04-11
820,Five Common Myths About Belize Busted,"Shannon Kaiser, Contributor
Best-Selling Author, International Entrepreneur Coach, Teacher",https://www.huffingtonpost.com/entry/5-common-myths-about-beli_us_5b9db529e4b03a1dcc8bc8e7,"Scrap your preconceived ideas of this petite little country, smushed between Guatemala, Mexico and the Caribbean Sea.",2013-12-11
821,Wardrobe Malfunctions: Avoid Accidental Nudity With These 9 Tips (PHOTOS),Christina Anderson,https://www.huffingtonpost.com/entry/nip-slip-wardrobe-malfunctions_us_5b9ba29ee4b03a1dcc79325f,"1. Stick to it Invisible double-stick tape is a weapon in any stylist's arsenal. It's cheap, easy to use and will make sure",2012-05-01
822,"Stratton Mountain, Vermont: Game On At The Drysdale Tennis School (PHOTOS)","Dwight Brown, Contributor
Film critic, entertainment journalist and travel writer",https://www.huffingtonpost.com/entry/stratton-mountain-vermont_us_5b9c0eb0e4b03a1dcc7c0cd1,Whether you're a beginner or advanced player the summer tennis camps/programs at the Drysdale Tennis School at Stratton Mountain Ski Resort in Vermont can help you hone your game -- and there are fringe benefits.,2012-08-16
823,"Average Student Loan Debt Could Cost A Household $208,000 Over A Lifetime: Study",Jillian Berman,https://www.huffingtonpost.com/entry/student-loan-debt-lost-wealth_us_5bb2fb04e4b0480ca6603d71,"A household with $53,000 in outstanding student debt -- which is the average college loan balance for a family headed by",2013-08-04
824,3 Haunted Haunts Only The Bravest Travelers Should Visit,"Booking.com, ContributorA HuffPost Brand Forum partner; the global leader in connectin...",https://www.huffingtonpost.com/entry/haunted-haunts_us_59d3f0cae4b08c2a000ddc91,HuffPost Brand Forum is a paid program that allows companies to connect directly in their own words with HuffPost readers,2017-10-09
825,"Exposing The Kew Motor Inn, A Sex Hotel (PHOTOS)","Oyster.com, Contributor
The Hotel Tell-All",https://www.huffingtonpost.com/entry/sex-hotel-exposed-exclusi_us_5b9b8865e4b03a1dcc78621b,"I soon realized my error: He wasn't a police officer, but a full-blown pimp about to shake down a John.",2012-04-04
826,Fascinating Photos of Abandoned Olympic Sites Around the World,,https://www.huffingtonpost.comhttp://www.flavorwire.com/318267/fascinating-photos-of-abandoned-olympic-sites,"The Storefront for Art & Architecture, our favorite Little Italy-adjacent nonprofit organization, has organized a photo exhibition",2012-08-14
827,What Successful People Do On Weekends,,https://www.huffingtonpost.comhttp://www.businessinsider.com/successful-people-weekends-2014-1?op=1,"Over the course of our lives, we only get a few thousand weekends. The most successful people know better than to squander",2014-01-04
828,"Personality Change On Vacation Results In Four Different Holiday Character Types, Psychologists Say",Suzy Strutner,https://www.huffingtonpost.com/entry/personality-change-on-vacation_us_5b9d7f30e4b03a1dcc88c50a,"A survey from website Travel Supermarket reports that 51% of tourists (British ones, at least) say their personality changes",2013-09-11
829,"Employee Wellness Programs Use Carrots And, Increasingly, Sticks",,https://www.huffingtonpost.comhttp://www.nytimes.com/2016/01/25/business/employee-wellness-programs-use-carrots-and-increasingly-sticks.html?partner=socialflow&smid=tw-nytimesbusiness&smtyp=cur&_r=0,It may be an offer employees simply can no longer refuse.,2016-01-25
830,The Lack Of Women Leaders Is A National Emergency,Emily Peck,https://www.huffingtonpost.com/entry/women-leadership-sexual-harassment_us_59f387cae4b03cd20b818ed1,"Men run everything, and it's enough already. Want to stop sexual harassment? Fix this now.",2017-10-28
831,Kate Middleton Wimbledon: The Duchess Repeats A Tennis-Appropriate McQueen Dress,,https://www.huffingtonpost.com/entry/kate-middleton-wimbledon-dress-2012_us_5b9bf40ae4b03a1dcc7b54e2,The Duchess of Cambridge watched Andy Murray's quarter final against David Ferrer in a cream-colored Alexander McQueen sailor,2012-07-04
832,Best Clubs in Paris,"Party Earth, Contributor
Contributor",https://www.huffingtonpost.com/entry/best-clubs-in-paris_us_5b9c8086e4b03a1dcc7f3bf5,"There are millions of things to do in Paris. The bars might close at 2 a.m., but a diverse club scene keeps Paris alive and kicking long into the night.",2012-11-12
833,The Worst Companies To Work For In The U.S.: 24/7 Wall St.,"24/7 Wall St., 24/7 Wall St.",https://www.huffingtonpost.com/entry/worst-companies-to-work-for_us_5bb2fa47e4b0480ca6601ce5,"From 24/7 Wall St.: For the second year in a row, 24/7 Wall St. has identified America’s worst companies to work for. While",2013-07-20
834,Weekly Roundup of eBay Vintage Clothing Finds (PHOTOS),"Mary Kincaid, Contributor
Founder and Editor of Zuburbia.com",https://www.huffingtonpost.com/entry/weekly-roundup-of-ebay-vi_us_5b9ca495e4b03a1dcc808253,"DISCLOSURE: Zuburbia is an affiliate member of the eBay Partner Network, however, editorial selections are made without direct",2012-12-19
835,There Are Psychological Reasons Parents Are So Obsessed With Target,Caroline Bologna,https://www.huffingtonpost.com/entry/parents-target-psychology_us_5aa7fba3e4b0e872b4bf5244,"Marketing experts, therapists and parents weigh in.",2018-03-29
